id,redemption_status
96014,4.774788626304917e-05
96015,0.04007482920368736
96018,4.674024432474956e-05
96020,5.060722444138279e-05
96026,5.376727030333216e-05
96028,4.774788626304917e-05
96030,0.1411059200738359
96031,1.750691517989246e-05
96035,0.018540621327779047
96039,3.8606398793330636e-05
96040,5.228850539642196e-05
96041,4.655269201207559e-05
96042,0.0032392514264793677
96049,4.071529938836388e-05
96050,8.785090561607689e-05
96051,5.985039185080642e-05
96054,0.9715838298525655
96055,3.181338938187369e-05
96058,6.937922520660849e-05
96060,6.785198869377661e-05
96068,4.1269708569764014e-05
96071,7.62291089882618e-05
96072,0.0013827440035543166
96074,4.969537611222666e-05
96075,2.863878990906415e-05
96076,0.9849746850387865
96077,4.0395107302201563e-05
96078,0.9849124108739243
96082,0.008328701807278311
96084,4.853794713201616e-05
96086,4.332553949092813e-05
96088,6.746898786288444e-05
96089,4.497751709107021e-05
96091,0.001280989802550566
96093,6.451779334399496e-05
96094,3.864331044233452e-05
96095,0.15680499068947826
96096,7.600528733285457e-05
96099,3.721729149518868e-05
96100,4.79498128953592e-05
96101,3.889261265837651e-05
96104,0.9637061545732764
96109,7.821297644655733e-05
96110,2.876874339390766e-05
96112,3.574622971076276e-05
96113,0.26928041180978385
96120,0.002762349606179898
96122,0.04248779975837782
96123,0.0014138751389719292
96128,5.849625600864809e-05
96129,3.0702066035374135e-05
96130,0.057168490326318766
96132,0.0052775208998270045
96141,3.414698380369369e-05
96148,1.741548506099232e-05
96151,4.0892549239184306e-05
96156,3.5249895265112445e-05
96158,0.009281158014267718
96159,6.484439099199009e-05
96160,0.26578532004808936
96161,6.496267278048927e-05
96166,5.117539259079442e-05
96167,0.620460103426187
96169,9.572171547369476e-05
96170,6.84291564423386e-05
96172,3.128615100369878e-05
96174,2.575014829388244e-05
96175,4.2445971442774934e-05
96177,2.7324972057859743e-05
96178,6.0063304469044836e-05
96180,4.30581795221425e-05
96184,4.603656065927366e-05
96191,0.02363230188494341
96195,5.212100806309667e-05
96198,4.0658987952726887e-05
96202,4.377974583504867e-05
96203,4.8754201480048826e-05
96204,0.000316004793249487
96205,4.20200810436155e-05
96206,4.9242133448163836e-05
96209,4.04318463178886e-05
96213,2.2695201961092878e-05
96214,0.7285750338796212
96215,5.9812085871066445e-05
96216,4.928274844181606e-05
96219,2.2581110687616322e-05
96223,2.9791231167201046e-05
96224,0.006663115304019657
96225,0.0019542242734940825
96226,0.20096335342666782
96228,3.717613177621893e-05
96229,4.151424508550197e-05
96230,2.076651086192139e-05
96231,3.188912237446865e-05
96232,7.029879833010832e-05
96236,4.4371626683209475e-05
96237,6.166855711896192e-05
96239,3.645157640460992e-05
96241,0.0013029697666596053
96243,0.2844941995147729
96249,5.7128397538130865e-05
96250,5.5201419675627084e-05
96252,4.372824721011969e-05
96253,7.09047641217456e-05
96255,4.114486221660177e-05
96256,0.00950574370391995
96257,4.880007960973392e-05
96265,0.010412976272967186
96266,0.4309461957264166
96268,0.003874696897078899
96269,0.0016239726056276865
96270,3.295992746372515e-05
96272,0.607478986675494
96273,0.0013363510982550657
96274,0.06544403689899383
96277,7.446941680331087e-05
96278,4.825878188999008e-05
96280,5.484693879039062e-05
96281,0.00011214906710342687
96284,4.927938707442099e-05
96286,7.062007784814981e-05
96287,4.561180016473985e-05
96292,5.1777105168357756e-05
96294,5.561915554054623e-05
96295,6.624879236474046e-05
96296,3.87491640783073e-05
96297,2.4822553941896324e-05
96301,4.746172635228093e-05
96305,0.6201411516098144
96306,0.784084176913458
96307,0.001754664271328448
96308,0.001466535918293897
96310,6.152454199845377e-05
96311,6.850740980333019e-05
96313,3.7265612928256594e-05
96318,4.271952405906575e-05
96320,0.0019567997224449536
96321,5.070974518196541e-05
96323,0.9816727300017957
96327,0.0006605023673605996
96331,0.4654043499385648
96337,6.41463430805089e-05
96339,0.34815905325780566
96340,5.803397914347171e-05
96343,3.80330899013401e-05
96352,6.904727013050337e-05
96353,3.896453309935558e-05
96356,8.190785572398157e-05
96357,0.27497469354679
96358,3.5246413627242864e-05
96360,2.3798640550525427e-05
96362,4.9788520102946833e-05
96363,5.880906664753089e-05
96364,2.933601799916302e-05
96368,6.246924679058564e-05
96371,3.707413927167135e-05
96374,6.349204496258126e-05
96375,3.864331044233452e-05
96378,5.8394200467139874e-05
96380,5.397307080897164e-05
96381,5.121292621380292e-05
96382,3.578231939406085e-05
96384,2.3181840589958155e-05
96386,3.848932460442155e-05
96388,3.285610929797742e-05
96389,1.0465325326750689e-05
96390,4.1759295527500866e-05
96391,7.841390473416214e-05
96392,1.96275750926169e-05
96394,7.111624426355033e-05
96397,3.0993299759844164e-05
96398,0.464646824731142
96400,5.699981504232564e-05
96406,4.787548896405264e-05
96408,5.6403820936965944e-05
96409,0.05428348278157704
96416,3.321648637451549e-05
96417,5.411174844314232e-05
96422,3.1852016082897186e-05
96430,5.855556488668699e-05
96433,0.21719597277862093
96434,2.8296212927706833e-05
96437,0.0022831415731970864
96439,0.056064940450554795
96441,0.04356188082702904
96442,7.528622769041276e-05
96446,4.9840949096695736e-05
96449,0.003962788258745471
96452,0.00010207318924921813
96453,8.429611881028893e-05
96454,0.8269300988658873
96460,0.3428875582748229
96462,5.376727030333216e-05
96469,0.008785222111186002
96473,6.767101236597785e-05
96476,0.7386478714659604
96483,0.1626609200036011
96485,3.652721724385186e-05
96486,6.856591843201076e-05
96489,5.381719963307462e-05
96490,0.00035516281684982537
96494,2.8107845137387604e-05
96495,3.281752397554062e-05
96501,4.984497355729448e-05
96503,6.628071228371047e-05
96505,4.150202093494937e-05
96507,5.725771564227456e-05
96515,1.5717177264744803e-05
96517,4.000585078041453e-05
96519,0.7058325434543701
96527,2.354551213769764e-05
96532,7.451114835091717e-05
96533,3.8234388214503886e-05
96534,6.223320399913686e-05
96536,5.226736998867868e-05
96539,2.7772771251356766e-05
96543,8.458329103071754e-05
96544,4.945951613443494e-05
96550,7.256803591277441e-05
96552,9.378875564857219e-05
96556,5.1903694846847446e-05
96563,0.2364135738355373
96564,4.076952501328025e-05
96565,4.0466845748050005e-05
96566,0.30682655092401107
96569,2.836180516756345e-05
96578,3.688054750063182e-05
96583,6.30071447251943e-05
96586,5.6144167000469493e-05
96588,3.282216440612007e-05
96594,0.6544324614076849
96598,0.0055064524214849106
96604,0.08673630217802032
96606,3.3538636002458757e-05
96624,4.918128615927551e-05
96626,0.00013173679321410228
96628,3.293243655866119e-05
96631,4.362814193715382e-05
96634,4.6919384824098805e-05
96636,5.961164459375352e-05
96639,0.0014385902470947065
96645,0.11376380592454904
96648,4.659735099021558e-05
96649,0.10568646277473027
96650,4.167524068026921e-05
96652,5.074928799652718e-05
96653,0.8232511384663488
96655,3.193939644876152e-05
96656,4.284602769623224e-05
96663,5.656819390757937e-05
96665,0.6647622583099978
96666,0.1494275630200906
96668,4.9047347815772846e-05
96674,0.9055795386132905
96676,3.4463249129725704e-05
96678,4.765477071572185e-05
96686,0.0001778482503317032
96692,5.384651269174858e-05
96693,1.6727712455129077e-05
96697,4.071529938836388e-05
96699,0.0039001423123210194
96700,5.83859885674471e-05
96703,0.0012808569871062573
96704,0.01653913563322433
96705,6.784441842098328e-05
96706,0.0014199817228282101
96708,6.720282982392932e-05
96713,3.889261265837651e-05
96717,4.817014268776041e-05
96718,0.0013953440792067286
96719,6.638455893318623e-05
96720,6.593858662783658e-05
96721,4.1226921456297124e-05
96723,9.735892558351132e-05
96726,0.009034725127352016
96727,3.3848017070327104e-05
96728,5.846275137729821e-05
96733,7.193744125930404e-05
96735,0.03972566333235809
96738,5.345046630164339e-05
96742,1.0465325326750689e-05
96744,0.03732198418529218
96747,7.515954949867364e-05
96748,0.0012691047264429905
96749,4.1983171285455215e-05
96751,0.00011214906710342687
96753,4.124010451164706e-05
96754,3.9649917312795445e-05
96760,3.434014034407434e-05
96762,6.105141790994743e-05
96764,6.367165903915992e-05
96765,4.4051077579505146e-05
96766,6.955411325694745e-05
96767,5.0610159148935456e-05
96770,0.10979558120223958
96771,4.693277198084633e-05
96772,0.0010138097037888478
96773,6.0566622094394765e-05
96774,0.31745094264467155
96775,4.7566961977242945e-05
96777,0.05885560891836644
96785,0.8220706455027262
96789,5.5238878932019995e-05
96790,3.892134067716466e-05
96793,0.0022359805184400923
96794,6.594342594237431e-05
96795,6.221249036294732e-05
96797,6.545385621825149e-05
96798,0.0002124397011671125
96801,4.406305081571289e-05
96806,0.008808651383052493
96809,5.181014498115001e-05
96813,3.765609264367463e-05
96816,0.061065957727025826
96817,4.151424508550197e-05
96820,4.2841097830975565e-05
96821,3.591241441497839e-05
96822,6.581834085697136e-05
96827,3.6383162626943556e-05
96832,3.3003901500183954e-05
96833,4.187775220215608e-05
96841,4.2841097830975565e-05
96850,0.1101757787529233
96858,5.681038293930063e-05
96864,8.246839235303287e-05
96866,4.2796046763508296e-05
96868,0.0016954911864045681
96869,6.14149579820308e-05
96876,0.0002734350535035456
96881,0.28025207412168546
96884,5.8405428245046304e-05
96885,0.0004701070293061385
96886,0.0015026654204729091
96887,4.370462118927803e-05
96890,5.4080084605672366e-05
96892,5.9673533828434666e-05
96893,4.659408201405004e-05
96895,6.498796608569534e-05
96896,5.6721676255482786e-05
96899,8.053696328449487e-05
96900,6.2594398960806e-05
96901,3.756051895962259e-05
96904,0.00230947082755008
96906,5.533857439533605e-05
96908,3.344910896747243e-05
96910,4.816451795421696e-05
96913,0.4000961373613751
96915,5.80437080797931e-05
96922,5.485111604172914e-05
96928,2.983424192802446e-05
96934,0.0005633205740635833
96939,5.039718163962646e-05
96940,2.3368052110191356e-05
96943,3.0742987836746286e-05
96944,4.054851045473424e-05
96946,0.034290534474789365
96948,3.6806876866265314e-05
96951,0.0869196265913824
96952,3.7805340684281866e-05
96954,0.006461105016521726
96958,3.150890597698635e-05
96960,0.014824331114910412
96963,5.444504104493727e-05
96967,4.591828479914152e-05
96968,0.06410721156289678
96969,0.029835547752943597
96970,6.603439417902633e-05
96971,6.436894734124197e-05
96972,3.756051895962259e-05
96974,3.178115909304785e-05
96975,5.563767404937514e-05
96976,3.783307236274419e-05
96977,6.30071447251943e-05
96978,3.446463655872737e-05
96979,3.3889324988939006e-05
96983,2.782467165840523e-05
96984,0.04007922377334374
96986,2.7791342212308315e-05
96987,4.3923421104431225e-05
96988,5.622840653777807e-05
96998,5.806221721305088e-05
97000,2.9638538645560114e-05
97001,7.51807919786832e-05
97002,0.003514510171596517
97004,6.928024260478079e-05
97005,9.808764441238638e-05
97006,5.694831773512842e-05
97007,6.156195448345015e-05
97008,4.0466845748050005e-05
97010,3.562307106730413e-05
97013,0.6403984653436636
97016,3.594618175557679e-05
97018,3.121566185654395e-05
97020,5.1428707061391346e-05
97021,4.158158573491165e-05
97023,6.180753132847922e-05
97024,5.607597490569179e-05
97025,6.026111443597595e-05
97027,3.431367843614636e-05
97031,5.199325405071091e-05
97034,5.225524464356159e-05
97038,5.9411142895884217e-05
97041,0.17566925555724497
97051,6.965136896325204e-05
97053,0.0005057166539315668
97054,0.004479629451067292
97059,0.014096118976809196
97063,0.0005157787677869385
97066,4.633086726974667e-05
97069,0.1047598033167876
97070,4.20004792923037e-05
97077,4.8556182549672516e-05
97081,4.5508898519594196e-05
97084,7.123505948037683e-05
97086,4.16856122470654e-05
97087,4.659735099021558e-05
97088,5.346204924529435e-05
97089,6.746898786288444e-05
97090,4.380901199530682e-05
97091,0.0006035766699794901
97092,3.8336489172004505e-05
97094,0.007150747396453227
97098,0.0036628433540894893
97100,0.2879978416074568
97104,4.9012758611420465e-05
97111,4.340659066333339e-05
97114,5.517323562293694e-05
97115,6.998219515246908e-05
97119,3.880471088958359e-05
97120,0.25164921942348306
97122,0.004347937649126242
97127,0.005924355804775662
97128,3.745020136028193e-05
97129,0.0009766180678801562
97130,0.09570821367266692
97132,3.945911724047376e-05
97135,4.182410051533368e-05
97136,0.1312446488330211
97137,8.144305673738116e-05
97141,0.001173866497083314
97143,3.745019469776042e-05
97145,0.11934438385027964
97149,3.4267720400196964e-05
97152,5.692552666482202e-05
97153,3.733766170531037e-05
97154,3.7313702446081506e-05
97157,2.887481000172535e-05
97158,0.009904004883197615
97159,3.534460150718859e-05
97163,0.0010975137920084148
97169,6.32302944802293e-05
97170,6.30071447251943e-05
97175,0.0028501034540174427
97176,4.054851045473424e-05
97178,0.0016831352690853034
97180,3.674673770197316e-05
97183,4.223185798953617e-05
97184,7.610285638620166e-05
97186,0.006666076965828147
97191,4.492227389935401e-05
97194,4.652548474164105e-05
97199,3.9003735863883695e-05
97200,2.6360326845760162e-05
97202,4.969484512607884e-05
97203,3.0371701026124128e-05
97205,3.947061678546027e-05
97207,3.717692831293089e-05
97209,3.6980014123577086e-05
97215,3.228083687504605e-05
97220,0.41576913780602
97225,7.318112966171832e-05
97226,4.2165004670297474e-05
97227,0.0012943445970119356
97228,6.396594901237102e-05
97231,0.005568737715435947
97235,4.377974583504867e-05
97239,2.787741940220906e-05
97241,0.1602978927778118
97243,2.933601799916302e-05
97246,0.32215380720406506
97249,5.0580247975879455e-05
97251,3.503053709133709e-05
97256,5.974970316910064e-05
97257,6.715467181033901e-05
97259,8.026731408625685e-05
97263,3.2956793796873964e-05
97267,3.3157702982626525e-05
97269,5.7249201368138825e-05
97270,5.2748111380169035e-05
97274,6.389595509560891e-05
97276,4.69876752408337e-05
97277,4.2796046763508296e-05
97279,0.019039372737741745
97280,1.2952191734511716e-05
97285,6.408185201449002e-05
97290,4.159130570323657e-05
97292,4.8898735107070476e-05
97293,3.889261265837651e-05
97297,0.8145591376916107
97301,4.686069864692831e-05
97304,5.309301393597534e-05
97311,0.0024529861302692
97312,0.00010843039696709787
97313,4.655413586642579e-05
97315,0.9625612750884294
97318,0.6939101547993863
97320,3.3848017070327104e-05
97323,0.0012740318203062313
97324,1.857649765891315e-05
97325,6.251341394755049e-05
97327,4.7467986008920906e-05
97328,5.073883599134829e-05
97329,8.687685434104519e-05
97330,0.0002768767275775468
97334,6.255999963386547e-05
97335,7.876323502279547e-05
97336,5.807461913635235e-05
97337,5.746754252791549e-05
97339,0.002705738152088467
97344,0.24612062843053498
97347,0.060718343512243915
97349,2.627189893529766e-05
97353,4.9202458482256135e-05
97355,5.3651193932310144e-05
97359,4.7476230859391395e-05
97361,6.261137981048771e-05
97367,6.746898786288444e-05
97369,0.0016186950360483308
97370,8.854599493507335e-05
97373,3.909306227090961e-05
97377,3.385140188436121e-05
97378,5.0610159148935456e-05
97379,0.001991581996044681
97380,3.5018877245991116e-05
97385,3.3049036804256144e-05
97386,0.0007972453268910513
97387,4.69766027708936e-05
97390,3.628053285160814e-05
97391,3.986837681804729e-05
97392,4.7091759986311554e-05
97395,5.1737269465743965e-05
97396,0.029744948772967753
97397,5.47401793714238e-05
97398,3.174881559200158e-05
97399,5.843152493249933e-05
97401,6.963582085513222e-05
97402,0.4406463857185633
97403,2.1762890476716452e-05
97404,6.0063304469044836e-05
97405,3.4240217732578966e-05
97406,4.995261332423462e-05
97407,0.7101574885244727
97408,5.7349140354058646e-05
97414,3.503053709133709e-05
97417,4.497734156436575e-05
97419,0.0016761625430037187
97422,4.061106641660725e-05
97425,6.29615960561963e-05
97428,5.0610159148935456e-05
97434,3.204448278765134e-05
97435,4.6332209455388685e-05
97436,4.918128615927551e-05
97438,3.0367719929027897e-05
97442,2.606912548558961e-05
97444,5.4869446300314155e-05
97450,5.667459850547615e-05
97451,4.372824721011969e-05
97453,6.18261080351757e-05
97456,6.30071447251943e-05
97457,5.428724492103876e-05
97458,5.0239120645681086e-05
97459,0.0017008426535251116
97460,6.999470437478046e-05
97463,6.345485729549983e-05
97466,2.6386471687787954e-05
97467,6.42551986585124e-05
97468,2.7063335808377313e-05
97476,4.659988737621398e-05
97478,4.0529414384388786e-05
97481,5.3425814890801346e-05
97482,2.610299195009249e-05
97484,6.534613882359011e-05
97487,0.00011131107266349316
97488,2.8873413690022847e-05
97490,0.7601975970628759
97496,0.0010704996684064462
97497,7.571521707311579e-05
97498,0.0031566799194336767
97503,4.652393983743438e-05
97506,5.496530874985008e-05
97507,4.64437846156085e-05
97508,5.892704395337661e-05
97511,5.660327737592565e-05
97512,2.8617007615072022e-05
97513,5.470459028236931e-05
97514,0.9422589743682529
97515,6.609628966962714e-05
97516,4.127857156329399e-05
97522,5.10685102849931e-05
97530,4.717981821384858e-05
97533,5.3277260798542875e-05
97534,0.0005595735847944374
97536,0.012212970088403649
97537,4.918128615927551e-05
97541,2.9731119516892955e-05
